id,tokens,ner_tags
0,"['I', 'regret', 'buying', 'the', 'Huawei', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'mediocre', '.', 'Email', 'me', 'at', 'ethancampbell@msn.com', '.', 'i', 'regret', 'buying', 'it', '.', 'My', 'shipping', 'address', 'is', '1107', 'Railroad', 'Ave', '.', 'Ethan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
1,"['Greetings', 'my', 'name', 'is', 'beatrix', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'smartwatch', 'the', 'build', 'quality', 'seems', 'to', 'be', 'bad', '.', 'Give', 'me', 'a', 'call', 'at', '+5', '(731)', '589', '9899', 'Greetings', 'my', 'name', 'is', 'beatrix', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'smartwatch', 'the', 'build', 'quality', 'seems', 'to', 'be', 'bad', '.', 'Send', 'me', 'an', 'email', 'at', 'beatrix@hotmail.it', 'or', 'give', 'me', 'a', 'call', 'at', '+5', '(731)', '589', '9899', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'live', 'at', '156', 'W', 'Verdugo', 'Ave']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
2,"['I', 'highly', 'recommend', 'these', 'headphones', ',', 'the', 'design', 'seems', 'to', 'be', 'superb', '.', 'Text', 'me', 'at', '+1', '885', '995', '8762', 'or', 'Reach', 'me', 'by', 'email', 'at', 'harris63@yahoo.es', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '201', 'Arch', 'St', '.', 'Arthur', 'Harris', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
3,"['I', 'do', 'not', 'recommend', 'the', 'OnePlus', ',', 'the', 'display', 'seems', 'to', 'be', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '1-037-092-5492', 'hall_amelie216@msn.com', '.', ""I'm"", 'amelie', ',', 'I', 'am', 'located', 'at', '1808', 'W', 'Schuylkill', 'Rd', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
4,"['Hi', ""I'm"", 'Matthew', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Google', 'Pixel', 'the', 'build', 'quality', 'seems', 'to', 'be', 'excellent', '.', 'Call', 'me', 'at', '613-859-6018', 'Hi', ""I'm"", 'Matthew', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Google', 'Pixel', 'the', 'build', 'quality', 'seems', 'to', 'be', 'excellent', '.', 'Reach', 'me', 'by', 'email', 'at', 'matthewjackson@googlemail.com', 'or', 'call', 'me', 'at', '613-859-6018', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'home', 'address', 'is', '6421', 'Central', 'Ave']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
5,"['I', 'am', 'so', 'happy', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'You', 'can', 'reach', 'me', 'at', '0229069733', 'jonas-wilson31@aol.com', '.', 'I', 'am', 'Jonas', 'wilson', ',', 'I', 'live', 'at', '9757', '292ND', 'St', 'Chisago', 'City', 'US', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 0, 0, 0, 0, 0]"
6,"['I', 'was', 'disappointed', 'with', 'the', 'dell', 'computer', ',', 'the', 'battery', 'life', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '+3', '599', '059', '4837', 'beatrix.richardson6@yahoo.fr', '.', ""I'm"", 'Beatrix', ',', 'I', 'am', 'located', 'at', '3645', 'Dallas', 'Pkwy', '561', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
7,"['Good', 'day', 'I', 'am', 'charlotte', 'Miller', '.', 'I', 'regret', 'buying', 'this', 'tablet', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'you', 'can', 'reach', 'me', 'at', '+1', '(109)', '756', '8996', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'at', '620', 'Treat', 'Avenue', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
8,"['Greetings', 'I', 'am', 'Hannah', '.', 'I', 'do', 'not', 'recommend', 'the', 'Motorola', 'the', 'screen', 'resolution', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '8', '(682)', '308-0155', '.', 'I', 'do', 'not', 'recommend', 'the', 'Motorola', 'the', 'screen', 'resolution', 'is', 'poor', '.', 'Give', 'me', 'a', 'call', 'at', '8', '(682)', '308-0155', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'in', '885', 'Gatehouse', 'Dr', 'Decatur', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
9,"['I', 'was', 'disappointed', 'with', 'this', 'laptop', ',', 'the', 'camera', 'seems', 'to', 'be', 'poor', '.', 'You', 'can', 'email', 'me', 'at', 'jenkins_albert077@outlook.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'in', '303', 'Main', 'St', 'Frankfort', 'US', '.', 'albert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
