id,tokens,ner_tags
0,"['Greetings', 'I', 'am', 'Anne', 'Hall', '.', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'is', 'fantastic', '.', 'give', 'me', 'a', 'call', 'at', '+80199772853', 'i', 'would', 'definitely', 'buy', 'it', 'again', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
1,"['Good', 'day', 'I', 'am', 'James', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Huawei', 'the', 'camera', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '5-002-435-6487', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Huawei', 'the', 'camera', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '5-002-435-6487', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'am', 'located', 'at', '122', 'Prospect', 'Hill', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
2,"['I', 'do', 'not', 'recommend', 'the', 'Huawei', ',', 'the', 'camera', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '902', '2967', 'or', 'Email', 'me', 'at', 'wright@hotmail.com', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'am', 'located', 'at', '1800', 'W', 'S', 'Loop', '1100', '.', 'Liam', 'Wright', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 0]"
3,"['Greetings', 'my', 'name', 'is', 'Alexander', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'iPhone', 'the', 'performance', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '(478)', '815', '7855', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'iPhone', 'the', 'performance', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '(478)', '815', '7855', 'or', 'my', 'email', 'is', 'alexander492@yahoo.fr', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'My', 'address', 'is', '5220', 'Ross', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
4,"['Hello', ""I'm"", 'lauren', '.', 'I', 'highly', 'recommend', 'the', 'Google', 'Pixel', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'Call', 'me', 'at', '+42', '60', '1479', '6383', '.', 'I', 'highly', 'recommend', 'the', 'Google', 'Pixel', 'the', 'camera', 'quality', 'is', 'phenomenal', '.', 'Call', 'me', 'at', '+42', '60', '1479', '6383', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '1485', 'E', '19th', 'Ave']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
5,"['Greetings', 'I', 'am', 'Mia', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'performance', 'is', 'outstanding', '.', 'Call', 'me', 'at', '414.530.3640', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'performance', 'is', 'outstanding', '.', 'Call', 'me', 'at', '414.530.3640', 'or', 'send', 'me', 'an', 'email', 'at', 'stewart2@aol.com', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'am', 'located', 'at', '914', 'Mall', 'Loop', 'Rd']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
6,"['absolutely', 'loved', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'is', 'amazing', '.', 'You', 'can', 'reach', 'me', 'at', '4-078-585-6081', 'or', 'Reach', 'me', 'by', 'email', 'at', 'scott9@hotmail.co.uk', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'I', 'live', 'in', '128', 'Cortez', '.', 'Abigail', 'Scott', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 0]"
7,"['Hi', ""I'm"", 'jackson', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'Call', 'me', 'at', '(878)', '653-6120', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'Call', 'me', 'at', '(878)', '653-6120', 'or', 'email', 'me', 'at', 'clark.jackson55@yahoo.es', '.', 'i', 'regret', 'buying', 'it', '.', 'My', 'home', 'address', 'is', '23', 'Glenleigh', 'Pl']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
8,"['I', 'was', 'disappointed', 'with', 'this', 'smartwatch', ',', 'the', 'display', 'seems', 'to', 'be', 'terrible', '.', 'you', 'can', 'email', 'me', 'at', 'hall0@hotmail.co.uk', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'my', 'home', 'address', 'is', '1', 'Merry', 'Ln', 'East', 'Hanover', 'US', '.', 'daniel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 0]"
9,"['What', ""'s"", 'up', ""I'm"", 'alexander', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', 'the', 'battery', 'life', 'is', 'bad', '.', 'Call', 'me', 'at', '(953)', '206.5775', 'What', ""'s"", 'up', ""I'm"", 'alexander', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Microsoft', 'computer', 'the', 'battery', 'life', 'is', 'bad', '.', 'My', 'email', 'is', 'mitchell86@yahoo.es', 'or', 'call', 'me', 'at', '(953)', '206.5775', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '""San', 'Antonio', 'International', 'Airport,', '9800', 'Airport', 'Boulevard""']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6]"
10,"['I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', '.', 'The', 'battery', 'life', 'seems', 'to', 'be', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '+9.209.961.6078', 'and', 'send', 'me', 'an', 'email', 'at', 'jackson@aol.com', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"['Good', 'day', 'my', 'name', 'is', 'clement', 'Sanders', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'superb', 'it', ""'s"", 'exactly', 'what', 'I', 'was', 'looking', 'for', '.', 'My', 'address', 'is', '312', 'Knickerbocker', 'Ave.', 'Brooklyn', 'US', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
12,"['What', ""'s"", 'up', ""I'm"", 'beatrix', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '259-5955', '.', 'I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '259-5955', 'or', 'my', 'email', 'is', 'beatrix@aol.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'I', 'live', 'at', '5621', 'Palmer', 'Way']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
13,"['Greetings', ""I'm"", 'Sophie', '.', 'I', 'highly', 'recommend', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'is', 'amazing', '.', 'Text', 'me', 'at', '+2-915-183-7097', 'Greetings', ""I'm"", 'Sophie', '.', 'I', 'highly', 'recommend', 'the', 'dell', 'computer', 'the', 'screen', 'resolution', 'is', 'amazing', '.', 'Send', 'me', 'an', 'email', 'at', 'fisher@gmail.com', 'or', 'text', 'me', 'at', '+2-915-183-7097', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '5455', 'Deer', 'Creek', 'Rd', 'Selma', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
